id;listing_url;scrape_id;last_scraped;source;picture_url;host_id;host_url;host_name;host_since;host_location;host_about;host_response_time;host_response_rate;host_acceptance_rate;host_is_superhost;host_thumbnail_url;host_picture_url;host_neighbourhood;host_listings_count;host_total_listings_count;host_verifications;host_has_profile_pic;host_identity_verified;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;price;minimum_nights;maximum_nights;minimum_minimum_nights;maximum_minimum_nights;minimum_maximum_nights;maximum_maximum_nights;minimum_nights_avg_ntm;maximum_nights_avg_ntm;calendar_updated;has_availability;availability_30;availability_60;availability_90;availability_365;calendar_last_scraped;number_of_reviews;number_of_reviews_ltm;number_of_reviews_l30d;first_review;last_review;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;license;instant_bookable;calculated_host_listings_count;calculated_host_listings_count_entire_homes;calculated_host_listings_count_private_rooms;calculated_host_listings_count_shared_rooms;reviews_per_month
53898789;https://www.airbnb.com/rooms/53898789;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-53898789/original/28f0df1e-9f81-4c75-9a8a-02750bb4ed2c.jpeg;26988;https://www.airbnb.com/users/show/26988;Anne;2009-07-22;Boston, MA;"I manage a number of furnished units around Boston and Brookline with my business partner Joseph Morrissey.  I am a Realtor with Unlimited Sotheby's  and do sales/rentals in the greater Boston market.  I also manage a sculpture school/studio with my husband, sculptor Morris Norvin.  Stonybrook Fine Arts, is located in the Boston neighborhood Jamaica Plain across the street from the famous Sam Adams Brewery.  We offer a variety of one day workshops on our calendar including welding, jewelry and metal casting.   Longer classes are available and meet one time each week including the options above as well as mold making, live figure modeling and foundry.  Custom workshops are available for small groups, birthday parties, bachelorette parties, make your own wedding bands, create an engagement ring and team building.  We are happy to arrange a tour of Sam Adams after a daytime workshop not occurring on Sunday.  Contact us for more details to set up your custom event!

";within a day;90%;50%;t;https://a0.muscache.com/im/pictures/user/d7d71322-db4f-45f8-92f7-ec27a50d5773.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/d7d71322-db4f-45f8-92f7-ec27a50d5773.jpg?aki_policy=profile_x_medium;Beacon Hill;13;31;['email', 'phone'];t;t;Boston, Massachusetts, United States;Downtown;;42.3591921055105;-71.0611781782826;Entire rental unit;Entire home/apt;1;;1 bath;;1.0;[];100.0;91;365;91;91;365;365;91.0;365.0;;t;9;39;69;344;2023-12-19;0;0;0;;;;;;;;;;;f;9;9;0;0;
16892278;https://www.airbnb.com/rooms/16892278;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/084e35bf-2e23-418b-8d81-bf62d0d271c5.jpg;37177446;https://www.airbnb.com/users/show/37177446;Nelson And Marlene;2015-06-30;Boston, MA;Marlene and I love to travel, dance and hike. We have three wonderful children, all grown up. Now we have more time to enjoy ourselves fully without having to be in the house or in the kitchen all day. We love meeting people, especially the ones that enjoy life, are genuine and friendly, enjoy different  cultures and languages.;within an hour;100%;100%;f;https://a0.muscache.com/im/pictures/user/64e8c518-3dac-469b-90e3-72c515b0e974.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/64e8c518-3dac-469b-90e3-72c515b0e974.jpg?aki_policy=profile_x_medium;;1;1;['email', 'phone'];t;t;Boston, Massachusetts, United States;Roslindale;;42.27781;-71.11602;Entire rental unit;Entire home/apt;5;;1 bath;;4.0;[];200.0;3;30;3;3;1125;1125;3.0;1125.0;;t;25;55;85;344;2023-12-19;55;6;0;2017-05-28;2023-10-22;4.87;4.91;4.96;4.98;4.98;4.55;4.78;STR-415843;t;1;1;0;0;0.69
6214710;https://www.airbnb.com/rooms/6214710;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/77477614/8c167268_original.jpg;27608437;https://www.airbnb.com/users/show/27608437;M;2015-02-11;Boston, MA;I am an artist, educator, and scholar. Travel, laughter, and my family are a few things that bring joy to my world. I'm happy to help you get the most out of your Boston stay!;within a day;100%;100%;f;https://a0.muscache.com/im/users/27608437/profile_pic/1430280283/original.jpg?aki_policy=profile_small;https://a0.muscache.com/im/users/27608437/profile_pic/1430280283/original.jpg?aki_policy=profile_x_medium;Back Bay;1;1;['email', 'phone'];t;t;Boston, Massachusetts, United States;Back Bay;;42.35262;-71.07899;Entire rental unit;Entire home/apt;1;;1 bath;;1.0;[];115.0;91;1125;91;91;1125;1125;91.0;1125.0;;t;18;47;76;306;2023-12-19;57;0;0;2015-07-31;2019-07-06;4.81;4.86;4.75;4.96;4.96;4.95;4.67;;f;1;1;0;0;0.56
6800522;https://www.airbnb.com/rooms/6800522;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/d4249dc2-39b8-4646-b843-9fe36ed53a54.jpg;18517776;https://www.airbnb.com/users/show/18517776;Huggy;2014-07-21;Boston, MA;;within an hour;100%;0%;f;https://a0.muscache.com/im/users/18517776/profile_pic/1405918473/original.jpg?aki_policy=profile_small;https://a0.muscache.com/im/users/18517776/profile_pic/1405918473/original.jpg?aki_policy=profile_x_medium;Roxbury;31;34;['email', 'phone'];t;t;Boston, Massachusetts, United States;Roxbury;;42.31676;-71.08;Private room in rental unit;Private room;1;;2 shared baths;;1.0;[];35.0;91;1000;91;91;999;1000;91.0;999.3;;t;30;60;90;365;2023-12-19;11;0;0;2016-01-01;2016-09-21;4.91;4.7;4.9;4.9;4.9;4.4;5.0;;f;31;0;31;0;0.11
3193484;https://www.airbnb.com/rooms/3193484;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/108722306/a3b3c875_original.jpg;16186589;https://www.airbnb.com/users/show/16186589;Marie;2014-05-30;Boston, MA;I am a Property Manager;within an hour;100%;95%;f;https://a0.muscache.com/im/pictures/user/8975feda-e7ab-4dd7-9b3f-6640115c7ce4.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/8975feda-e7ab-4dd7-9b3f-6640115c7ce4.jpg?aki_policy=profile_x_medium;Dorchester;27;30;['email', 'phone'];t;t;Boston, Massachusetts, United States;Dorchester;;42.28814;-71.06889;Private room in rental unit;Private room;1;;1 shared bath;;1.0;[];46.0;30;365;30;30;365;365;30.0;365.0;;t;30;60;90;365;2023-12-19;11;2;0;2015-10-20;2023-11-15;4.91;4.91;4.64;5.0;4.91;4.36;4.73;;f;27;5;22;0;0.11
918850495310570309;https://www.airbnb.com/rooms/918850495310570309;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-918850495310570309/original/e1458cd3-981f-4316-ac68-4c9c07a07c9b.jpeg;275849638;https://www.airbnb.com/users/show/275849638;Steven;2019-07-13;Boston, MA;Healing Homes of Boston's mission is to provide a home away from home for families that are receiving medical treatment.  We're a team of property managers with a passion for providing guests with terrific stays.  We work with many Hospitals, non-profits, and medical tourism agencies to provide housing both short-term and long -term.  We also work with Institutions and businesses to make sure that their clients have a comfortable, thoughtfully designed home for their trip to Boston.  With a total of 55 years living in Boston among the team, we can answer just about any question you can ask!;within an hour;100%;100%;f;https://a0.muscache.com/im/pictures/user/03dec3d0-9a4d-422f-a7bb-cdc2f02b6893.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/03dec3d0-9a4d-422f-a7bb-cdc2f02b6893.jpg?aki_policy=profile_x_medium;Fenway–Kenmore;72;76;['phone'];t;t;;Back Bay;;42.3481015914626;-71.0856997737198;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];77.0;1;365;1;4;365;365;3.2;365.0;;t;0;0;0;0;2023-12-19;4;4;3;2023-11-01;2023-12-04;4.4;4.4;4.6;4.8;4.8;5.0;4.2;STR-520914;f;71;71;0;0;2.45
38433315;https://www.airbnb.com/rooms/38433315;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/016c588f-69b7-481c-aecd-b63883e473bf.jpg;285344759;https://www.airbnb.com/users/show/285344759;Bv;2019-08-13;;Looking forward to welcoming you to Boston! ;within an hour;100%;96%;f;https://a0.muscache.com/im/pictures/user/f63ebd49-9257-43fd-a9bb-a25dc2a8a1a6.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/f63ebd49-9257-43fd-a9bb-a25dc2a8a1a6.jpg?aki_policy=profile_x_medium;Back Bay;35;54;['phone'];t;t;Boston, Massachusetts, United States;Back Bay;;42.34962;-71.07076;Private room in rental unit;Private room;2;;1 shared bath;;1.0;[];60.0;2;500;1;28;500;500;8.5;500.0;;t;23;53;83;328;2023-12-19;76;19;0;2019-09-22;2023-10-31;4.29;4.58;4.24;4.8;4.64;4.75;4.08;LB-101723;f;35;18;16;1;1.47
53005757;https://www.airbnb.com/rooms/53005757;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-53005757/original/012dbc82-c932-4bba-9413-79c3d1bfa1ba.jpeg;144875317;https://www.airbnb.com/users/show/144875317;Daria;2017-08-07;Boston, MA;Greetings,  We offer beautiful high end homes to travelers from all over the world. We strive to make your stay fun, clean, and safe and are always available if you ever need help. We hope we can help you have an outstanding stay with us. Be Great;within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/367101b7-b5c6-4856-920a-2f9273eddff7.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/367101b7-b5c6-4856-920a-2f9273eddff7.jpg?aki_policy=profile_x_medium;South End;1;1;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;South End;;42.34574127197271;-71.0711669921875;Entire condo;Entire home/apt;6;;2.5 baths;;3.0;[];377.0;1;365;2;4;1125;1125;3.5;1125.0;;t;0;0;0;0;2023-12-19;87;64;6;2022-09-19;2023-12-17;4.86;4.89;4.85;4.93;4.91;4.91;4.72;STR-489009;t;1;1;0;0;5.71
77691;https://www.airbnb.com/rooms/77691;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/18698089/0b22a030_original.jpg;119019;https://www.airbnb.com/users/show/119019;Hermina;2010-05-05;Boston, MA;"Back to Air B&B! I missed hosting visitors! Originally from Armenia, live in Boston for long time.  My house is one of many beautiful Victorian houses in oldest neighborhoods of Boston (Dorchester).  It is a charming house to enjoy your stay. Colors are my addition to its charm. 
I'm happy to share what I know about my favorite Boston and MA
Welcome to my house
";within a few hours;100%;90%;f;https://a0.muscache.com/im/users/119019/profile_pic/1370570675/original.jpg?aki_policy=profile_small;https://a0.muscache.com/im/users/119019/profile_pic/1370570675/original.jpg?aki_policy=profile_x_medium;Dorchester;8;8;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Dorchester;;42.29871;-71.05954;Private room in home;Private room;2;;1.5 baths;;3.0;[];60.0;1;365;1;1;365;365;1.0;365.0;;t;15;29;46;229;2023-12-19;299;0;0;2011-03-06;2022-07-22;4.41;4.49;4.38;4.58;4.62;4.14;4.41;STR-492781;f;8;2;6;0;1.92
1024023972093973958;https://www.airbnb.com/rooms/1024023972093973958;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-1024023972093973958/original/bf52704d-ae50-4f2f-b6f3-7041eb3bdff9.jpeg;365116307;https://www.airbnb.com/users/show/365116307;Healing Homes;2020-08-30;Boston, MA;Healing Homes of Boston's mission it to provide clean, comfortable, furnished stays for patients + families visiting Boston for treatment.  We run a hybrid business model, providing corporate relocation, institutional and business stays, as well as travel nurse housing.  We're a small team but we have big goals!  If you're booking for a non-medical stay, a portion of your dollars support our non-profit partners.  We look forward to hosting you!;within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/User-365116307/original/fdab1472-b0f2-48c5-bdd4-55e3377a4775.png?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-365116307/original/fdab1472-b0f2-48c5-bdd4-55e3377a4775.png?aki_policy=profile_x_medium;Downtown;65;73;['phone', 'work_email'];t;t;;Back Bay;;42.341941839532;-71.0827701858975;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];282.0;1;365;1;4;365;365;3.2;365.0;;t;16;46;73;338;2023-12-19;1;1;1;2023-11-19;2023-11-19;5.0;5.0;5.0;5.0;5.0;5.0;5.0;Exempt: This listing is a unit that has contracts with hospitals;f;64;64;0;0;1.0
